fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine color,quality
0.0653326506604671,-0.3016939146396183,-0.1282337136933444,1.588410681428466,-0.3720675139074304,0.8719095782286086,2.1631426694301688,1.3017980274683167,-0.9858561121860469,-0.8150055400011162,-1.502407218882624,1,6
1.9938480134094856,1.0346863380906162,-0.8852532756066306,-0.4715217601803575,0.7126889277801957,-1.2691726697602146,-1.51713305741874,1.235096725509652,0.0715233449294242,0.3275104127782816,0.006874921727147,0,6
-1.0917765669889434,-0.2409493576973349,0.4223259676981366,-0.1141865407176023,-0.4862524025061278,-0.4803528941853849,-0.52628959249788,-1.689755365376474,0.0715233449294242,0.3275104127782816,2.1869491248301487,1,7
0.4510357232102707,3.221490388012818,-0.4035135543890847,-0.345403447428797,1.454890703671729,0.0267455329698626,-0.8624686252388861,0.6614655286654098,0.2581197197145062,-0.4789714362424694,-1.0831621798243545,0,5
1.3767230973297997,0.6094744394946325,1.1793455296114226,-0.6396795105157718,0.6270502613311725,-0.2549758154497193,0.0929875730776575,1.034992819633769,0.0715233449294242,0.3275104127782816,-1.0831621798243545,0,5
0.5281763377202319,2.3103220338785677,-1.022893195954501,-0.5976400729319182,1.140882260025311,-0.5930414335532177,-1.3755839910014744,1.034992819633769,1.1289028020448952,-0.0085236909803643,-0.8316151563893921,0,5
1.7624261698796029,0.1842625408986488,1.3858054101332282,-0.7237583856834788,0.912512482827916,-1.0437955910245489,-1.1455667580734177,0.4780369482791466,0.4447160944995909,0.3275104127782816,0.5099689685970703,0,6
1.0681606392899563,0.7917081103214825,-0.1282337136933444,-0.5135611977642112,0.5699578170318237,-0.0295987367140537,0.3406984393078726,0.9682915176751414,0.5069148860946173,-0.0085236909803643,-0.9154641642010458,0,5
-0.3203704218893364,-0.9698840410047356,-0.1282337136933444,1.5463712438446129,0.1703107069363826,-0.6493857032371341,0.9776692381855684,1.1283746423758405,-1.3590488617562135,-0.0757305117320937,-1.2508601954476617,1,7
0.8367387957600749,1.9458546922248672,-1.160533116302371,-0.7447781044754056,0.6555964834808469,-0.7620742426049669,-1.3048094577928415,0.834888913757849,0.5691136776896465,0.0586831297713649,-0.7477661485777385,0,6
0.0653326506604671,-0.4839275854664683,0.078226166828461,2.6078670428369146,-0.2007901810093841,0.6183603646509848,1.4023164374373656,1.7687071411787472,-0.9858561121860469,-0.6133850777459282,-1.167011187636008,1,7
-0.8603547234590615,-0.0587156868704845,0.0094062066545259,0.4953853042482738,-0.1151515145603611,1.209975196332107,1.189992837811467,0.6247798125881423,1.0667040104498688,0.7979581580403872,-0.8316151563893921,1,5
-0.7832141089491004,0.0020288700717988,-0.4723335145630199,1.399233212301125,0.0846720404873594,0.1394340723376954,0.9776692381855684,0.9983071035565017,-0.4882657794258245,0.1930967712748237,-1.502407218882624,1,6
1.3767230973297997,0.8524526672637659,0.0094062066545259,-0.5556006353480647,0.7983275942292188,-0.5366971638693013,0.1106812063798157,1.235096725509652,0.6313124692846729,0.596337695785199,-0.9154641642010458,0,5
-0.7832141089491004,-0.3016939146396183,0.0094062066545259,-0.3874428850126504,-0.8573532904518946,0.4774996904411938,0.3937793392143472,-1.8331631645875528,0.5691136776896465,-1.0838328230080332,2.1869491248301487,1,7
-0.2432298073793752,-0.7876503701778853,2.074005011872579,0.1800895223693723,-0.4006137360571046,-1.3255169394441308,-0.119336026548241,-0.3724046516934299,-1.6078440281363249,0.394717233530011,-0.2446721017078152,1,6
-0.3203704218893364,-0.3016939146396183,1.1793455296114226,-0.8498766984350395,2.454008478910332,1.209975196332107,0.5707156722359293,-0.3323838705182459,-0.8614585289959912,-0.2773509739872817,-1.2508601954476617,1,6
0.1424732651704282,-1.0306285979470189,-0.1970536738672796,-0.8498766984350395,-0.2578826253087329,-0.4240086245014685,-0.1547232931525574,-0.2656825685596183,1.8752883011852288,0.7979581580403872,-0.0769740860845065,1,6
-1.0146359524789823,-0.7269058132356019,-0.1970536738672796,-0.2613245722610898,-0.5433448468054766,2.1678277809586857,0.4999411390272965,-0.8526540257956009,-0.5504645710208537,1.4028195448059506,0.2584219451621094,1,7
-0.6289328799291788,0.1235179839563653,1.4546253703071634,-0.6817189480996253,4.966076028081677,-0.6493857032371341,-1.4286648909079491,-0.4324358234562244,0.9423064272598132,2.6797491390888077,1.600006070148572,0,6
-0.3203704218893364,-1.0306285979470189,-1.022893195954501,-0.0721471031337489,-0.2007901810093841,-0.2549758154497193,-0.5970641257065129,-0.5658384273734798,-1.3590488617562135,-1.0166260022563038,-0.5800681329544298,1,6
-0.937495337969022,-0.1802048007550514,-0.3346935942151495,-0.6606992293076985,-0.4006137360571046,-0.6493857032371341,0.0752939397754993,-1.7264410814537416,0.6313124692846729,-0.8150055400011162,1.8515530935835327,1,7
1.2224418683098786,1.64213190751345,-0.1282337136933444,-0.5556006353480647,0.912512482827916,-0.7620742426049669,-1.2340349245842086,0.9682915176751414,0.2581197197145062,-0.142937332483823,-0.9993131720126994,0,4
1.608144940859682,0.5487298825523491,0.8352457287417472,-0.7447781044754056,0.8268738163788932,-1.212828400076298,-1.658682123836006,0.7948681325826651,0.3825173029045617,0.1258899505230943,-0.8316151563893921,0,5
0.4510357232102707,-0.4839275854664683,1.1793455296114226,-0.4925414789722843,-0.3149750696080817,-0.5366971638693013,0.0045194065668664,-0.5324877763941659,-0.3638681962357689,-1.218246464511492,-0.1608230938961601,1,5
-0.1660891928694148,1.3384091228020334,-1.022893195954501,-0.7868175420592591,0.2559493733854057,-0.8747627819727997,-1.6232948572316894,0.147865503583925,1.3776979684250064,0.9995786202955752,0.0487994256329746,0,7
3.8452227616485417,0.0020288700717988,1.2481654897853578,-0.6396795105157718,0.2844955955350801,-1.1564841303923816,-1.676375757138164,1.7687071411787472,-0.6126633626158801,4.359919657882039,-1.0831621798243545,0,6
-0.8603547234590615,0.0020288700717988,0.9728856490896176,-0.1562259783014559,-0.7717146240028714,-0.5366971638693013,-0.3847405260806143,-1.2328514469598304,0.4447160944995909,0.596337695785199,1.5161570623369185,1,6
0.9138794102700354,0.1842625408986488,1.4546253703071634,-0.7657978232673324,10.190034681472085,-1.212828400076298,-1.587907590627373,1.0683434706130828,-0.9858561121860469,3.5534378088612883,-1.167011187636008,0,6
0.5281763377202319,-0.7269058132356019,-0.5411534747369551,-0.1772456970933828,-0.3435212917577561,0.4774996904411938,0.7653456385596697,-0.6658903803114212,-1.42124765335124,-1.6886942097735966,0.8453649998436863,1,6
-0.6289328799291788,-0.2409493576973349,-0.1282337136933444,-0.6712090887036619,-0.5147986246558022,-1.2691726697602146,1.6677209369697388,-0.3323838705182459,-0.1150730298556577,0.596337695785199,-0.4962191251427761,1,6
-0.7060734944391399,0.3057516547832157,-1.091713156128436,-0.8498766984350395,0.6841427056305213,-1.1001398607084654,-1.6409884905338477,0.267927847109477,0.7557100524747286,0.1930967712748237,-0.9993131720126994,0,5
0.2196138796803887,1.27766456585975,-0.5411534747369551,-0.7237583856834788,0.6270502613311725,-1.1564841303923816,-1.5525203240230565,1.201746074530338,1.4398967600200356,1.671646827812868,-0.8316151563893921,0,6
-0.5517922654192184,2.0065992491671505,-2.192832518911397,-0.2403048534691631,0.0275795961880108,-1.1001398607084654,-1.6940693904403223,0.0611538110376868,1.4398967600200356,0.1930967712748237,1.096912023278649,0,4
0.5281763377202319,0.0324011485429402,1.316985449959293,2.071864213642782,-0.2578826253087329,1.3226637356999398,0.9776692381855684,1.3351486784476303,-0.7992597374009648,-0.142937332483823,-1.167011187636008,1,5
-0.0118079638494932,-0.7269058132356019,-0.2658736340412144,0.3692669914967133,0.1132182626370338,0.5901882298090266,0.2876175394013979,-0.3990851724768736,-0.8614585289959912,0.394717233530011,0.6776669842203791,1,6
-0.0118079638494932,-0.119460243812768,0.2846860473502662,-0.7237583856834788,-0.6575297354041739,0.364811151073361,-0.0308678600374499,-1.3662540508770855,-0.7370609458059356,1.2011990825507626,1.5161570623369185,1,7
-0.1660891928694148,0.3057516547832157,-0.7476133552587604,1.10495714921415,1.1979747043246598,-0.9874513213406324,-0.4378214259870889,0.6247798125881423,-1.1724524869711317,-0.4117646154907404,-0.9993131720126994,1,5
-0.474651650909258,1.64213190751345,-2.1240125587374625,-0.7447781044754056,0.6841427056305213,-1.2691726697602146,-1.6056012239295312,0.9216006063040872,2.9326677583007,1.3356127240542213,0.006874921727147,0,5
-0.3203704218893364,0.0020288700717988,-0.3346935942151495,-0.0511273843418221,0.1132182626370338,-0.931107051656716,0.942281971581252,-0.7259215520742157,0.3203185113095353,0.2603035920265523,0.92921400765534,1,6
-0.5517922654192184,-0.7876503701778853,-0.2658736340412144,-0.8498766984350395,-0.2864288474584073,-0.2549758154497193,-0.8801622585410444,-0.9026800022645716,1.31549917682998,-0.3445577947390111,0.5099689685970703,1,6
-0.2432298073793752,-0.6054166993510351,0.078226166828461,1.483312087468832,-0.2864288474584073,0.928253847912525,0.6591838387467205,1.201746074530338,0.3825173029045617,1.6044400070611389,-0.7477661485777385,1,6
-0.6289328799291788,-0.1802048007550514,-1.5734528773459815,-0.8498766984350395,0.2844955955350801,-0.8747627819727997,-1.5525203240230565,-0.035563076802338,1.253300385234951,1.1339922617990332,-0.4123701173311225,0,7
-0.0118079638494932,-0.3016939146396183,-0.9540732357805656,0.5794641794159808,-0.4006137360571046,0.5901882298090266,1.1369119379049923,0.5814239663150418,-0.3638681962357689,-0.2773509739872817,-1.167011187636008,1,5
0.0653326506604671,-0.5446721424087517,0.2846860473502662,1.6094304002203927,-0.1722439588597097,0.2521226117055282,1.4907846039481567,1.3017980274683167,-1.1102536953761024,-0.4789714362424694,-1.3347092032593153,1,7
-0.0118079638494932,0.1842625408986488,-1.160533116302371,-0.7237583856834788,-0.7717146240028714,-0.1986315457658029,-0.5085959591957219,-1.4663060038150642,0.5069148860946173,0.394717233530011,1.767704085771879,1,7
0.6053169522301922,0.2450070978409322,0.8352457287417472,-0.7447781044754056,1.1979747043246598,-1.381861209128047,-1.7825375569511137,0.3012784980887908,0.5069148860946173,0.7307513372886578,0.7615159920320327,0,6
-0.1660891928694148,1.5813873505711664,-0.1282337136933444,-0.1982654158853095,0.3415880398344289,-0.5930414335532177,-0.1016423932460828,1.4818915427566262,0.5069148860946173,4.29271283713031,-0.2446721017078152,0,5
1.8395667843895636,2.067343806109434,-0.5411534747369551,-0.6817189480996253,0.8839662606782416,-1.4382054788119636,-1.5525203240230565,1.3684993294269443,-0.4882657794258245,0.4619240542817404,-0.2446721017078152,0,5
-0.474651650909258,-0.909139484062452,0.215866087176331,-0.8288569796431127,-0.5433448468054766,0.364811151073361,-0.1547232931525574,-1.5463475661653951,-0.2394706130457133,0.9995786202955752,1.264610038901956,1,7
0.7595981812501131,-0.6661612562933185,0.3535060075242013,-0.8708964172269663,-0.4006137360571046,0.4774996904411938,0.0222130398690246,-0.6325397293321073,-1.42124765335124,-1.1510396437597623,-0.4123701173311225,1,5
-0.7060734944391399,-0.7876503701778853,1.7987251711768384,0.9578191176706627,0.7126889277801957,0.1957783420216118,0.1814557395884486,0.5013824039646738,-1.670042819731351,-0.4789714362424694,-1.3347092032593153,1,5
-1.0146359524789823,-0.909139484062452,-0.7476133552587604,-0.7868175420592591,-0.3149750696080817,1.491696544751689,0.3406984393078726,-0.4291007583582708,0.6313124692846729,-0.6133850777459282,-0.8316151563893921,0,5
-0.6289328799291788,-1.2736068257161524,1.0417056092635524,-0.8078372608511859,1.0266973714266134,0.5338439601251103,0.7476520052575115,-0.6325397293321073,-0.0528742382606313,-1.1510396437597623,-0.5800681329544298,1,6
0.3738951087003103,-0.4231830285241849,1.1793455296114226,-0.345403447428797,-0.5433448468054766,0.8719095782286086,0.4114729725165054,-1.179490405392906,-1.1102536953761024,-1.0166260022563038,0.92921400765534,1,6
-0.7060734944391399,-0.6054166993510351,0.3535060075242013,-0.7657978232673324,-0.7146221797035227,-1.381861209128047,-0.9686304250518356,-1.666409909690947,0.5069148860946173,-1.285453285263221,1.432308054525263,1,4
-1.477479639538747,-1.0913731548893022,0.4911459278720717,-0.9339555736027464,-0.8002608461525458,0.5338439601251103,-0.2608850929655067,-1.0460878014756507,2.1862822591603663,0.394717233530011,0.0907239295388007,1,6
-0.474651650909258,-0.4839275854664683,-0.0594137535194092,-0.1352062595095292,2.339823590311635,0.5901882298090266,0.9245883382790936,0.1345252431921846,-0.1150730298556577,-1.0166260022563038,-0.9993131720126994,1,5
-0.0889485783594544,-1.0306285979470189,0.7664257685678121,-0.8708964172269663,-0.9429919569009176,0.1394340723376954,0.2876175394013979,-1.3429085951915585,-0.6748621542109092,0.1930967712748237,1.0130630154669935,1,6
-0.8603547234590615,-0.4231830285241849,0.8352457287417472,0.2641683975370795,-0.429159958206779,1.7170736234873545,2.021593603012903,0.1178499177025277,-0.6126633626158801,-0.8822123607528451,-1.3347092032593153,1,5
0.2967544941903491,-0.1802048007550514,-0.3346935942151495,0.7055824921675418,-1.0000844012002663,1.491696544751689,0.7122647386531951,-0.0922591834671789,-0.8614585289959912,-1.0166260022563038,0.4261199607854167,1,7
-0.474651650909258,0.2450070978409322,-0.1970536738672796,-0.5345809165561379,-0.6004372911048251,-0.8747627819727997,-0.2608850929655067,-1.8465034249792565,-1.1102536953761024,-1.0838328230080332,1.6838550779602257,1,6
0.2967544941903491,-0.1802048007550514,1.3858054101332282,1.6304501190123195,-0.4006137360571046,1.7170736234873545,0.5707156722359293,1.2317616604117354,-1.4834464449462692,-0.4117646154907404,-1.167011187636008,1,6
-0.0118079638494932,0.9131972242060494,-0.9540732357805656,-0.5766203541399914,0.3701342619841033,-0.9874513213406324,-1.4463585242101074,0.6681356588612799,0.4447160944995909,-0.3445577947390111,-1.0831621798243545,0,6
-0.0889485783594544,-0.4839275854664683,-0.1282337136933444,-0.7237583856834788,-0.7146221797035227,-0.9874513213406324,0.216843006192765,-0.9993968901045964,-0.1772718214506869,-0.2773509739872817,0.7615159920320327,1,5
-0.6289328799291788,-0.9698840410047356,0.0094062066545259,0.8737402425029558,-0.1151515145603611,-0.3676643548175521,-0.4555150592892472,0.5347330549439876,0.8179088440697577,-0.2773509739872817,-0.9154641642010458,1,6
-0.3975110363992968,-0.3016939146396183,0.9040656889156824,1.861667025723514,-0.0580590702610123,-0.0295987367140537,1.1546055712071506,1.331813613349677,-0.4882657794258245,0.2603035920265523,-1.167011187636008,1,5
-0.5517922654192184,-0.0587156868704845,-0.1282337136933444,-0.345403447428797,-0.571891068955151,0.1957783420216118,-0.4909023258935636,-1.472976134010897,0.1959209281194797,0.6635445165369285,1.6838550779602257,1,7
0.7595981812501131,0.3664962117254991,1.1105255694374876,1.7355487129719531,-0.4006137360571046,1.6043850841195215,0.942281971581252,1.3017980274683167,-0.7370609458059356,-0.0757305117320937,-0.9154641642010458,1,5
1.916707398899524,-0.119460243812768,1.5234453304810986,-0.618659791723845,1.0837898157259622,-0.1422872760818865,-0.5793704924043547,1.235096725509652,0.3825173029045617,1.9404741108197847,-0.7477661485777385,0,5
0.5281763377202319,-0.5446721424087517,0.1470461270023962,1.2520951807576377,-0.4577061803564534,1.2663194660160233,1.5261718705524732,0.7948681325826651,-0.6748621542109092,0.2603035920265523,-0.7477661485777385,1,6
0.4510357232102707,-0.2409493576973349,-0.1970536738672796,2.397669854917647,-0.0580590702610123,-0.4240086245014685,0.3406984393078726,1.7020058392201196,-0.3638681962357689,-1.0166260022563038,-1.2508601954476617,1,6
-0.0889485783594544,0.7917081103214825,-0.5411534747369551,0.117030365993592,-0.3435212917577561,-1.1001398607084654,-0.6855322922173039,0.3012784980887908,-0.0528742382606313,0.1930967712748237,-0.6639171407660849,1,5
-0.7060734944391399,0.3057516547832157,-0.6787933950848253,-0.5556006353480647,-0.2293364031590584,1.2663194660160233,1.0130565047898847,-0.5524981669817394,0.1337221365244534,-0.5461782569941989,-0.5800681329544298,1,5
-0.2432298073793752,0.3664962117254991,0.7664257685678121,0.1590698035774456,0.2559493733854057,0.646532499492943,1.101524671300676,0.2745979773053101,-0.6748621542109092,-0.0085236909803643,-0.9154641642010458,1,5
-0.1660891928694148,-0.0587156868704845,3.175124374655541,0.9367993988787362,-0.4006137360571046,-0.5366971638693013,2.3931599023582257,-0.115604639152706,-1.2968500701611871,0.1258899505230943,0.4261199607854167,1,6
0.7595981812501131,4.011169628262502,-1.5734528773459815,-0.6606992293076985,0.2559493733854057,-1.3255169394441308,-1.3932776243036329,0.7181616353302507,0.6313124692846729,0.1258899505230943,-1.2508601954476617,0,6
0.1424732651704282,-0.6054166993510351,0.6976058083938769,1.7986078693477336,0.2844955955350801,0.9845981175964412,1.4553973373438402,1.0683434706130828,-2.0432355693015176,-0.7477987192493869,-1.3347092032593153,1,6
-0.0889485783594544,1.9458546922248672,-2.192832518911397,-0.6396795105157718,-0.1151515145603611,-1.381861209128047,-1.8533120901597464,-0.5058072556107223,0.8179088440697577,0.8651649787921165,1.8515530935835327,0,7
-0.7832141089491004,-0.2409493576973349,0.0094062066545259,-0.8708964172269663,-0.0580590702610123,-0.1986315457658029,1.189992837811467,-0.6792306407031615,0.5069148860946173,-0.6805918984976576,-0.3285211095194689,1,5
-1.168917181498904,-0.7269058132356019,-0.6787933950848253,2.3556304173337925,-0.3435212917577561,0.4774996904411938,-0.1016423932460828,1.2851227019786595,0.1337221365244534,-0.3445577947390111,-1.2508601954476617,1,6
-0.8603547234590615,0.6094744394946325,-0.2658736340412144,-0.2508147128651264,-0.6860759575538483,0.7028767691768594,0.2876175394013979,-1.0327475410839104,0.2581197197145062,-0.4117646154907404,0.6497173149498546,1,7
0.3738951087003103,-0.119460243812768,2.074005011872579,1.0839374304222236,-0.571891068955151,1.4353522750677723,0.6591838387467205,1.034992819633769,-0.5504645710208537,-0.6133850777459282,-1.3347092032593153,1,6
-0.474651650909258,-0.6661612562933185,-0.3346935942151495,0.0329514908258848,-0.3720675139074304,0.7028767691768594,0.8538138050704609,0.2012265451508123,0.3203185113095353,1.5372331863094093,-0.8316151563893921,1,5
-0.3975110363992968,-0.6054166993510351,0.215866087176331,1.6094304002203927,-0.1722439588597097,1.886106432539104,1.5792527704589476,0.7681876117992213,-0.4260669878307981,-0.2101441532355524,-0.8316151563893921,1,5
-0.2432298073793752,-0.7269058132356019,0.3535060075242013,2.008805057267001,-0.0866052924106867,1.6043850841195215,1.101524671300676,1.5019019333441996,0.9423064272598132,1.9404741108197847,-0.8316151563893921,1,7
-0.2432298073793752,-0.1802048007550514,0.078226166828461,1.5253515250526857,-0.5147986246558022,0.1394340723376954,0.0045194065668664,0.2345771961301261,-1.1102536953761024,0.7979581580403872,-0.0769740860845065,1,6
-0.2432298073793752,-1.0306285979470189,-0.6787933950848253,-0.1772456970933828,0.2274031512357313,1.3790080053838565,0.6414902054445623,0.1678758941714984,0.4447160944995909,-1.0838328230080332,-0.9993131720126994,1,6
1.2224418683098786,0.0020288700717988,0.078226166828461,0.8947599612948824,-0.571891068955151,0.8719095782286086,0.9953628714877266,0.6347850078819661,-0.8614585289959912,-0.8822123607528451,-0.2446721017078152,1,5
1.5310043263497202,-0.909139484062452,0.6976058083938769,-0.7237583856834788,-0.2578826253087329,-0.8184185122888833,-0.2078041930590321,0.1578706988777117,-0.7992597374009648,0.8651649787921165,-0.4123701173311225,1,4
0.7595981812501131,-0.6054166993510351,0.1470461270023962,-0.0721471031337489,0.1703107069363826,-1.2691726697602146,-1.658682123836006,0.9015902157164768,0.0093245533343978,2.746955959840536,0.3422709529737631,0,6
0.2967544941903491,1.0954308950328997,1.1793455296114226,1.7986078693477336,-0.6289835132544995,0.364811151073361,0.7122647386531951,0.3679798000474185,-0.4882657794258245,-1.0166260022563038,1.096912023278649,1,7
-0.1660891928694148,-1.0306285979470189,2.8998445339598,1.5463712438446129,-0.3149750696080817,-0.3676643548175521,0.1814557395884486,-0.1656306156216768,0.2581197197145062,-1.0166260022563038,1.432308054525263,1,8
-0.7060734944391399,0.1235179839563653,-0.8852532756066306,-0.4715217601803575,0.5414115948821493,-0.8747627819727997,-1.3578903576993162,0.3012784980887908,2.12408346756534,-0.0757305117320937,1.8515530935835327,0,6
0.6824575667401527,1.9458546922248672,-0.6787933950848253,-0.6817189480996253,0.3701342619841033,-1.212828400076298,-1.6409884905338477,0.7014863098405938,0.5069148860946173,4.494333299385498,-0.1608230938961601,0,5
1.4538637118397597,0.9739417811483329,-0.1282337136933444,-0.7447781044754056,0.2559493733854057,-1.2691726697602146,-1.747150290346797,1.0149824290461584,0.6313124692846729,1.2011990825507626,0.006874921727147,0,6
0.8367387957600749,2.0369715276382925,-0.4035135543890847,-0.7027386668915521,0.7983275942292188,-1.1001398607084654,-1.2871158244906833,0.9682915176751414,0.5691136776896465,-0.0085236909803643,-1.0831621798243545,0,4
0.1424732651704282,-0.9698840410047356,0.2846860473502662,1.6094304002203927,-0.0009666259616635,2.336860590010435,0.8361201717683027,1.7687071411787472,1.253300385234951,-1.218246464511492,-1.167011187636008,1,6
0.2196138796803887,-0.7876503701778853,0.0094062066545259,-0.1352062595095292,-0.0009666259616635,0.4774996904411938,-0.0485614933396081,-0.2556773732658315,-0.6748621542109092,-0.0757305117320937,-0.2446721017078152,1,7
1.8395667843895636,0.2450070978409322,0.6976058083938769,-0.7447781044754056,0.4272267062834517,-1.4382054788119636,-1.8179248235554295,0.6314499427840125,-0.4260669878307981,1.47002636555768,0.006874921727147,0,6
-0.5517922654192184,0.1235179839563653,1.1793455296114226,-0.5345809165561379,-0.7431684018531971,-0.8184185122888833,-0.3847405260806143,-1.499656654794378,-0.7370609458059356,-0.2773509739872817,1.3484590467136095,1,7
0.0653326506604671,-1.0306285979470189,-0.5411534747369551,0.5584444606240542,1.8545378137671704,0.083089802653779,0.8184265384661444,0.1278551129963145,-0.3016694046407425,-1.0166260022563038,-0.0769740860845065,1,8
-0.3975110363992968,-0.1802048007550514,-1.5734528773459815,-0.8498766984350395,-0.4862524025061278,1.2663194660160233,0.4468602391208218,-0.8793345465790445,-0.6126633626158801,-0.6133850777459282,-0.3285211095194689,1,5
-0.0889485783594544,0.7917081103214825,-2.192832518911397,-0.6817189480996253,0.3130418176847545,-1.3255169394441308,-1.8002311902532715,0.1578706988777117,1.1289028020448952,0.3275104127782816,0.3422709529737631,0,4
-0.0889485783594544,-0.8483949271201686,0.3535060075242013,-0.8288569796431127,-0.2007901810093841,-0.1422872760818865,0.2345366394949232,-0.8126332446204169,-0.4260669878307981,-0.0757305117320937,0.2584219451621094,1,5
0.4510357232102707,1.1561754519751832,-2.1240125587374625,-0.8078372608511859,0.5985040391814981,-1.5508940181797966,-1.7117630237424806,0.1011745922128708,-0.3638681962357689,-0.4789714362424694,-0.5800681329544298,0,5
-0.0889485783594544,-0.5446721424087517,-0.2658736340412144,-0.891916136018893,-0.4577061803564534,0.0267455329698626,-0.0839487599439246,-0.9860566297128932,-0.2394706130457133,-0.0085236909803643,0.5099689685970703,1,5
4.69376952125811,-0.3016939146396183,2.968664494133736,-0.5556006353480647,0.7983275942292188,-0.4240086245014685,-1.2871158244906833,1.3017980274683167,-1.1102536953761024,0.9995786202955752,0.7615159920320327,0,7
0.4510357232102707,-0.4231830285241849,0.215866087176331,-0.891916136018893,-0.1722439588597097,0.3084668813894446,0.4291666058186636,-1.1061189732384082,-0.7992597374009648,-0.5461782569941989,0.5938179764087239,1,5
-0.7060734944391399,0.4272407686677822,-0.1282337136933444,-0.4715217601803575,-0.7431684018531971,1.0409423872803578,0.8538138050704609,-0.6658903803114212,1.937487092780255,1.7388536485645971,1.0130630154669935,1,7
-0.1660891928694148,1.3991536797443165,-1.5046329171720465,0.6004838982079079,1.0837898157259622,-0.4240086245014685,1.278461004322258,0.834888913757849,1.1289028020448952,-0.4117646154907404,-1.0831621798243545,1,4
-0.8603547234590615,-0.4839275854664683,-0.4723335145630199,-0.5345809165561379,-0.2578826253087329,14.56356711142029,5.737256596466128,-0.5191475160024256,1.3776979684250064,0.7307513372886578,0.006874921727147,1,3
-0.474651650909258,-0.7876503701778853,1.1793455296114226,2.6709261992126945,-0.4006137360571046,0.5901882298090266,0.7476520052575115,1.6686551882408058,0.3825173029045617,-0.9494191815045746,-1.502407218882624,1,6
0.4510357232102707,0.6094744394946325,-0.2658736340412144,-0.5766203541399914,1.2550671486240086,-0.7057299729210506,-0.3670468927784561,0.6347850078819661,0.0093245533343978,0.932371799543846,-0.9154641642010458,0,5
-0.474651650909258,-0.7269058132356019,0.3535060075242013,-0.891916136018893,0.0846720404873594,0.8155653085446922,1.4730909706459985,-0.5658384273734798,0.9423064272598132,0.1258899505230943,-0.1608230938961601,1,7
2.1481292424294063,-0.1802048007550514,1.0417056092635524,-0.5976400729319182,0.8268738163788932,-0.931107051656716,-1.4640521575122656,1.6519798627511488,0.8801076356647841,1.806060469316327,0.006874921727147,0,7
-0.5517922654192184,1.6725041859845915,-2.192832518911397,-0.7447781044754056,0.2559493733854057,-1.212828400076298,-1.7294566570446388,0.834888913757849,1.502095551615062,0.7979581580403872,-1.0831621798243545,0,5
0.1424732651704282,0.0627734270140819,0.078226166828461,-0.6396795105157718,0.3415880398344289,-1.212828400076298,-1.587907590627373,0.0011226392749293,0.8801076356647841,0.4619240542817404,1.1807610310903025,0,6
-0.3203704218893364,1.64213190751345,-1.9175526782156571,-0.8288569796431127,0.0275795961880108,-1.4382054788119636,-1.8710057234619044,0.1845512196611554,1.253300385234951,0.4619240542817404,-0.8316151563893921,0,5
-1.0917765669889434,-0.6054166993510351,-0.4035135543890847,0.9683289770666264,-0.4862524025061278,1.8297621628551877,0.8184265384661444,-0.315708545028589,0.693511260879702,-0.2101441532355524,0.5938179764087239,1,6
0.5281763377202319,-0.2409493576973349,2.4869247729161903,0.6004838982079079,-0.1722439588597097,0.3929832859153192,3.065517967840238,-0.5124773858065554,-1.2968500701611871,-0.142937332483823,1.5161570623369185,0,7
0.2196138796803887,-0.6661612562933185,0.215866087176331,2.597357183440951,0.0561258183376852,5.492139692309753,1.7031082035740552,2.5724578297803067,1.3776979684250064,-0.6805918984976576,-1.3347092032593153,1,5
-0.937495337969022,0.3057516547832157,-1.022893195954501,1.3782134935091983,-0.2864288474584073,1.94245070222302,2.3046917358474346,0.9682915176751414,-0.4260669878307981,-1.0166260022563038,-1.2508601954476617,1,6
0.4510357232102707,-0.2409493576973349,-0.1970536738672796,2.397669854917647,-0.0580590702610123,-0.4240086245014685,0.3406984393078726,1.7020058392201196,-0.3638681962357689,-1.0166260022563038,-1.2508601954476617,1,6
-0.3975110363992968,0.0020288700717988,-0.0594137535194092,2.303081120353976,-0.1436977367100355,-0.5930414335532177,0.535328405631613,1.2150863349220784,-0.9858561121860469,0.0586831297713649,-1.167011187636008,1,5
-1.0917765669889434,-0.4231830285241849,-0.4035135543890847,-0.4084626038045773,0.4272267062834517,-0.2549758154497193,-0.8270813586345697,-1.586368347340579,-0.7370609458059356,-1.0166260022563038,0.8453649998436863,1,6
1.8395667843895636,1.5813873505711664,1.2481654897853578,-0.6606992293076985,0.6555964834808469,-0.1422872760818865,-0.7916940920302533,1.6686551882408058,1.7508907179951732,0.2603035920265523,-0.6639171407660849,0,5
0.7595981812501131,0.2450070978409322,1.1793455296114226,1.7145289941800268,-0.4006137360571046,1.5480408144356053,0.8892010716747772,1.2851227019786595,-0.7370609458059356,0.0586831297713649,-0.9154641642010458,1,5
-0.3203704218893364,-0.7269058132356019,-0.0594137535194092,0.1800895223693723,-0.6004372911048251,0.1394340723376954,0.9599756048834102,-0.9660462391252826,0.1337221365244534,0.8651649787921165,1.767704085771879,1,6
